CryoSlept,NoCryoSleep,RoomService,Spa,TotalSpent,VRDeck,Europa,Earth,B,InGroup,55 Cancri e,C,S,P,E
0,1,515.0,76.0,713.0,106.0,0,1,0,0,1,0,1,0,0
0,1,987.0,0.0,5474.0,796.0,1,0,1,1,0,0,0,1,0
0,1,1.0,7498.0,9097.0,0.0,1,0,1,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,240.0,0.0,869.0,0.0,0,1,0,0,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,784.0,0.0,0,1,0,1,0,0,0,1,0
0,1,1.0,522.0,8600.0,7382.0,1,0,0,1,1,1,1,0,0
0,1,22.0,1616.0,1771.0,103.0,1,0,0,1,1,1,1,0,0
0,1,583.0,0.0,590.0,6.0,0,1,0,0,1,0,1,0,0
0,1,0.0,758.0,776.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,0.0,601.0,8242.0,7470.0,0,1,0,1,1,1,0,1,0
0,1,1.0,3.0,3641.0,0.0,1,0,0,1,1,1,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,1,0
0,1,3.0,699.0,710.0,0.0,0,1,0,0,0,0,0,1,0
0,1,316.0,920.0,1272.0,0.0,0,0,0,0,0,0,0,1,0
0,1,8.0,671.0,691.0,12.0,0,1,0,0,0,0,1,0,0
0,1,16.0,452.0,1760.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,7.0,704.0,47.0,0,1,0,0,0,0,1,0,0
0,1,628.0,0.0,903.0,63.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,5887.0,5824.0,1,0,1,1,1,0,0,1,0
0,1,0.0,723.0,6704.0,2188.0,1,0,1,1,0,0,0,1,0
0,1,674.0,0.0,997.0,0.0,0,1,0,0,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,1.0,0.0,2581.0,59.0,0,1,0,0,0,0,0,1,0
0,1,1556.0,0.0,1587.0,0.0,0,0,0,1,0,0,1,0,1
0,1,3303.0,1.0,3344.0,0.0,0,0,0,1,0,0,1,0,0
0,1,0.0,0.0,3157.0,2735.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,5120.0,7.0,1,0,1,0,0,0,1,0,0
0,1,1692.0,0.0,1751.0,7.0,0,0,0,1,0,0,0,1,0
0,1,1106.0,0.0,1180.0,0.0,0,0,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0
0,1,86.0,535.0,3966.0,142.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,1093.0,0.0,2659.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,704.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,189.0,10920.0,20.0,1,0,1,0,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0
0,1,0.0,672.0,761.0,89.0,0,1,0,0,0,0,1,0,0
0,1,224.0,0.0,809.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,17.0,1086.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,6.0,12.0,4759.0,3877.0,1,0,0,0,0,1,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0
0,1,633.0,0.0,1217.0,0.0,0,0,0,0,0,0,0,1,0
0,1,172.0,8999.0,9192.0,20.0,1,0,1,1,0,0,1,0,0
0,1,0.0,122.0,6858.0,578.0,1,0,1,1,0,0,1,0,0
0,1,201.0,0.0,2598.0,0.0,0,0,0,1,0,0,0,1,0
0,1,1507.0,0.0,9524.0,0.0,0,0,0,1,0,0,0,1,1
0,1,98.0,251.0,791.0,442.0,0,1,0,0,0,0,1,0,1
0,1,0.0,298.0,716.0,12.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,1022.0,0.0,1022.0,0.0,0,0,0,0,0,0,1,0,1
0,1,110.0,68.0,3081.0,135.0,0,0,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,886.0,15154.0,14268.0,1,0,0,0,0,1,1,0,0
0,1,0.0,1632.0,10740.0,8003.0,1,0,1,0,1,0,1,0,0
0,1,17.0,3.0,1182.0,591.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
0,1,0.0,1038.0,1757.0,692.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
0,1,6.0,2818.0,5834.0,108.0,1,0,0,0,0,0,0,1,1
0,1,0.0,402.0,884.0,6.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,980.0,0.0,987.0,0.0,0,1,0,0,0,0,1,0,1
0,1,0.0,86.0,864.0,40.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,1,0
0,1,367.0,479.0,900.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0
0,1,10.0,2.0,1152.0,1124.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,4976.0,7765.0,2732.0,1,0,0,1,0,1,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0
0,1,0.0,40.0,986.0,721.0,0,1,0,0,0,0,1,0,1
0,1,684.0,0.0,1289.0,0.0,0,0,0,0,0,0,0,1,0
0,1,0.0,913.0,2139.0,3.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0
0,1,0.0,212.0,3607.0,297.0,1,0,0,1,0,1,1,0,0
0,1,0.0,1301.0,7694.0,108.0,1,0,0,1,0,1,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,2.0,0.0,716.0,41.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,1148.0,7.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,727.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,271.0,927.0,362.0,0,1,0,0,0,0,1,0,0
0,1,0.0,394.0,721.0,327.0,0,1,0,0,1,0,1,0,0
0,1,247.0,707.0,1013.0,32.0,0,0,0,0,0,0,0,1,0
0,1,690.0,0.0,704.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,6.0,907.0,879.0,0,1,0,0,0,0,0,1,0
0,1,532.0,10.0,1289.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,477.0,0.0,1289.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,1296.0,72.0,2004.0,0.0,0,1,0,0,0,0,1,0,0
0,1,115.0,386.0,809.0,308.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,809.0,31.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,1220.0,1370.0,2.0,0,1,0,0,0,0,0,1,0
0,1,157.0,822.0,3324.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,41.0,0.0,638.0,5.0,0,1,0,0,1,0,0,1,0
0,1,101.0,0.0,995.0,183.0,0,1,0,0,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,2.0,606.0,748.0,140.0,0,1,0,0,1,0,1,0,0
0,1,0.0,4764.0,4850.0,11.0,1,0,1,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0
0,1,9.0,5.0,999.0,181.0,0,1,0,0,0,0,0,1,0
0,1,234.0,317.0,849.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,338.0,409.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,379.0,22.0,2082.0,1141.0,0,0,0,1,0,0,1,0,1
0,1,1282.0,5.0,7348.0,0.0,0,0,0,1,0,0,1,0,0
0,1,0.0,610.0,612.0,0.0,0,1,0,0,1,0,0,1,0
0,1,1402.0,0.0,1622.0,0.0,0,1,0,0,1,0,0,1,1
0,1,18.0,218.0,2216.0,0.0,0,1,0,1,0,0,1,0,0
0,1,643.0,17.0,949.0,289.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,515.0,93.0,614.0,6.0,0,1,0,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,623.0,120.0,2429.0,1662.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1
0,1,0.0,351.0,818.0,0.0,0,1,0,0,0,0,0,1,0
0,1,33.0,0.0,649.0,0.0,0,1,0,1,0,0,0,1,0
0,1,246.0,0.0,791.0,0.0,0,1,0,1,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,1384.0,2040.0,656.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
0,1,1182.0,0.0,1224.0,0.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0
0,1,603.0,0.0,803.0,0.0,0,0,0,0,0,0,0,1,0
0,1,0.0,355.0,7138.0,6083.0,1,0,0,0,0,1,1,0,0
0,1,582.0,14.0,7226.0,5550.0,1,0,1,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
0,1,0.0,0.0,1697.0,1.0,1,0,1,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
0,1,0.0,167.0,4372.0,0.0,1,0,0,0,1,1,0,1,0
0,1,1156.0,0.0,1292.0,136.0,0,1,0,1,1,0,0,1,0
0,1,557.0,393.0,950.0,0.0,0,1,0,1,1,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,1,0
0,1,1286.0,0.0,1289.0,0.0,0,0,0,0,0,0,0,1,0
0,1,908.0,0.0,1753.0,0.0,0,0,0,0,0,0,1,0,0
0,1,128.0,0.0,962.0,260.0,0,0,0,0,0,0,1,0,0
0,1,0.0,29.0,739.0,448.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1
0,1,0.0,3.0,386.0,7.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
0,1,39.0,240.0,1309.0,652.0,0,0,0,0,0,0,1,0,0
0,1,0.0,3748.0,4651.0,12.0,1,0,0,0,0,0,1,0,1
0,1,0.0,0.0,1292.0,60.0,0,1,0,0,0,0,0,1,0
0,1,19.0,0.0,3382.0,2756.0,1,0,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,1,0
0,1,0.0,22.0,4759.0,2149.0,1,0,0,1,0,1,0,1,0
0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,3529.0,3.0,3656.0,59.0,0,0,0,1,1,0,1,0,0
0,1,311.0,741.0,1390.0,0.0,0,0,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,0.0,1641.0,6337.0,0.0,0,1,0,0,0,0,0,1,0
0,1,261.0,0.0,2599.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,10.0,557.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,809.0,0.0,1639.0,0.0,0,0,0,1,0,0,0,1,0
0,1,1651.0,245.0,1910.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,407.0,0.0,784.0,133.0,0,1,0,0,0,0,1,0,0
0,1,599.0,0.0,600.0,0.0,0,1,0,0,1,0,0,1,0
0,1,0.0,145.0,2106.0,1961.0,0,1,0,0,0,0,1,0,0
0,1,2.0,827.0,1518.0,0.0,0,1,0,0,0,0,0,1,0
0,1,1285.0,1.0,1297.0,0.0,0,0,0,0,0,0,0,1,1
0,1,21.0,185.0,737.0,530.0,0,1,0,0,1,0,1,0,0
0,1,0.0,221.0,888.0,1.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,12580.0,12226.0,1,0,1,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
0,1,0.0,632.0,949.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,0
0,1,1.0,4160.0,6387.0,430.0,1,0,0,1,1,0,1,0,0
0,1,27.0,974.0,1082.0,0.0,0,0,0,0,1,0,0,1,0
0,1,9.0,638.0,805.0,105.0,0,1,0,0,0,0,0,1,0
0,1,1624.0,600.0,2329.0,105.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,1311.0,2822.0,84.0,1,0,1,0,1,0,1,0,0
0,1,1844.0,439.0,2627.0,0.0,0,1,0,0,0,0,0,1,0
0,1,143.0,0.0,1049.0,0.0,0,0,0,0,0,0,0,1,1
0,1,102.0,1260.0,1619.0,0.0,0,1,0,0,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,0.0,0.0,908.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0
0,1,85.0,53.0,1209.0,835.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1
0,1,40.0,214.0,758.0,387.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,262.0,391.0,804.0,151.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,878.0,389.0,2092.0,0.0,0,0,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,1
0,1,664.0,11.0,1909.0,1068.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,465.0,2638.0,117.0,1,0,0,0,0,1,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,721.0,87.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,327.0,7678.0,7046.0,1,0,1,0,1,0,1,0,0
0,1,286.0,0.0,1513.0,10.0,0,1,0,0,0,0,0,1,0
0,1,208.0,0.0,710.0,424.0,0,1,0,0,0,0,0,1,0
0,1,637.0,0.0,701.0,52.0,0,1,0,0,1,0,1,0,0
0,1,904.0,994.0,2698.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,724.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0
0,1,0.0,1757.0,6579.0,4411.0,1,0,1,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,722.0,0.0,0,1,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,130.0,283.0,720.0,302.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,308.0,0.0,784.0,108.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,7.0,723.0,1.0,0,1,0,1,0,0,0,1,0
0,1,1226.0,18.0,1530.0,0.0,0,0,0,0,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,1,0
0,1,0.0,7.0,5186.0,350.0,1,0,0,1,1,1,0,1,0
0,1,1.0,67.0,2979.0,59.0,1,0,0,1,0,1,0,1,0
0,1,0.0,4257.0,10740.0,71.0,1,0,0,1,1,1,0,1,0
0,1,0.0,110.0,7166.0,1125.0,1,0,0,1,0,1,0,1,0
0,1,767.0,3.0,778.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,449.0,535.0,86.0,0,1,0,1,0,0,1,0,1
0,1,0.0,590.0,672.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,0.0,1.0,924.0,880.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,240.0,0.0,2366.0,152.0,0,1,0,1,1,0,1,0,0
0,1,258.0,0.0,969.0,654.0,0,1,0,1,0,0,1,0,0
0,1,32.0,0.0,1449.0,1408.0,0,1,0,1,0,0,1,0,0
0,1,425.0,0.0,770.0,50.0,0,1,0,0,0,0,0,1,0
0,1,51.0,0.0,51.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,1,0
0,1,0.0,0.0,949.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,1873.0,1055.0,0,1,0,0,0,0,1,0,0
0,1,399.0,39.0,9315.0,3155.0,1,0,0,1,1,1,0,1,0
0,1,0.0,63.0,2328.0,954.0,1,0,0,1,0,1,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,344.0,1.0,884.0,9.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,618.0,0.0,0,1,0,0,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,210.0,17.0,5337.0,492.0,1,0,1,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,3.0,899.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,872.0,872.0,0,1,0,0,0,0,1,0,0
0,1,1775.0,0.0,2599.0,796.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,0.0,0.0,74.0,0.0,0,1,0,0,0,0,1,0,0
0,1,152.0,0.0,948.0,26.0,0,1,0,0,0,0,0,1,0
0,1,0.0,147.0,1019.0,872.0,0,1,0,0,0,0,0,1,0
0,1,0.0,84.0,776.0,617.0,0,1,0,0,0,0,0,1,0
0,1,0.0,19.0,898.0,878.0,0,1,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,11.0,0.0,786.0,297.0,0,1,0,0,0,0,1,0,0
0,1,0.0,593.0,614.0,21.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0
0,1,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,1,0,0
0,1,286.0,207.0,771.0,39.0,0,1,0,0,0,0,1,0,0
0,1,13.0,137.0,673.0,1.0,0,1,0,0,1,0,1,0,0
0,1,0.0,124.0,702.0,0.0,0,1,0,0,1,0,0,1,0
0,1,693.0,0.0,1422.0,2.0,0,0,0,0,0,0,0,1,0
0,1,1423.0,0.0,2109.0,0.0,0,0,0,0,0,0,0,1,1
0,1,0.0,951.0,1625.0,0.0,0,1,0,0,0,0,0,1,1
0,1,0.0,0.0,545.0,0.0,0,1,0,0,0,0,0,1,0
0,1,132.0,2060.0,4771.0,3.0,1,0,0,0,0,0,1,0,0
0,1,167.0,0.0,788.0,89.0,0,1,0,0,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
0,1,142.0,232.0,473.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,977.0,18.0,0,1,0,0,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,1,0
0,1,12.0,0.0,1449.0,882.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0
0,1,0.0,1.0,970.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0
0,1,224.0,663.0,7338.0,779.0,1,0,0,1,1,1,0,1,0
0,1,0.0,980.0,3599.0,2601.0,1,0,0,1,0,1,0,1,0
0,1,0.0,0.0,1920.0,1917.0,0,1,0,0,1,0,0,1,0
0,1,48.0,929.0,1235.0,131.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,1608.0,2.0,0,1,0,0,0,0,0,1,1
0,1,76.0,27.0,969.0,865.0,0,1,0,0,0,0,0,1,0
0,1,0.0,106.0,3335.0,896.0,1,0,0,1,1,1,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0
0,1,0.0,529.0,529.0,0.0,0,1,0,0,0,0,1,0,0
0,1,567.0,1273.0,13504.0,11632.0,1,0,0,0,1,1,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,1259.0,0.0,1470.0,1.0,0,1,0,1,0,0,1,0,0
0,1,0.0,897.0,1040.0,2.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,844.0,788.0,0,1,0,0,0,0,1,0,0
0,1,0.0,406.0,767.0,355.0,0,1,0,0,0,0,0,1,0
